@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
6.0,3.0,0.0,4.0,1.0,0.0,1.0,4.0,0.0,27.0,4.0,2.0,2.5256410256410255,0.0,0.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
7.0,8.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,27.0,4.0,1.0,2.4743589743589745,0.0,0.0,0.0,3.0,3.0,5.0,1.0,6.0,1.0,0.0,2.0,2.0,1.0,12.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
3.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,20.0,6.0,1.0,2.6333333333333333,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,6.0,1.0,2.2142857142857144,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,11.0,6.0,1.0,2.4761904761904763,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,11.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,19.0,7.0,0.0,2.4375,0.0,0.0,0.0,3.0,3.0,1.0,1.0,8.0,3.0,1.0,1.0,2.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
6.0,7.0,2.0,4.0,1.0,0.0,0.0,4.0,1.0,33.0,8.0,1.0,2.7555555555555555,0.0,0.0,0.0,2.0,5.0,3.0,1.0,6.0,1.0,1.0,4.0,1.0,2.0,8.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
7.0,8.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,39.0,5.0,0.0,2.75,0.0,0.0,0.0,4.0,6.0,4.0,0.0,5.0,1.0,1.0,1.0,2.0,1.0,13.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
3.0,4.0,0.0,4.0,1.0,0.0,1.0,3.0,0.0,30.0,4.0,2.0,2.625,0.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
2.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,30.0,4.0,2.0,2.6,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
5.0,5.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,16.0,4.0,0.0,2.3076923076923075,0.0,0.0,0.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,9.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
4.0,6.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,12.0,4.0,2.0,2.3181818181818183,0.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,2.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
3.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,14.0,3.0,3.0,2.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
8.0,5.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,31.0,3.0,1.0,2.4523809523809526,0.0,0.0,0.0,3.0,6.0,2.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
6.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,12.0,4.0,2.0,2.272727272727273,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
2.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,13.0,4.0,1.0,2.260869565217391,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,positive
8.0,3.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,36.0,4.0,2.0,2.652173913043478,0.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,0.0,0.0,3.0,2.0,2.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
4.0,4.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,17.0,3.0,3.0,2.2857142857142856,0.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
3.0,4.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,23.0,4.0,1.0,2.515151515151515,0.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
8.0,8.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,21.0,3.0,3.0,2.375,0.0,0.0,1.0,3.0,5.0,4.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
9.0,6.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,20.0,4.0,1.0,2.433333333333333,0.0,0.0,0.0,1.0,6.0,3.0,1.0,6.0,0.0,0.0,4.0,1.0,2.0,10.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
5.0,4.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,20.0,4.0,2.0,2.466666666666667,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
9.0,12.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,36.0,4.0,2.0,2.652173913043478,0.0,0.0,0.0,3.0,6.0,4.0,4.0,9.0,1.0,0.0,5.0,3.0,4.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
2.0,5.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,21.0,5.0,1.0,2.6333333333333333,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
4.0,11.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,27.0,5.0,1.0,2.6944444444444446,0.0,0.0,0.0,2.0,7.0,3.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,12.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,0.0,22.0,5.0,1.0,2.6451612903225805,0.0,0.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
6.0,5.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,33.0,5.0,0.0,2.7142857142857144,0.0,0.0,0.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
2.0,7.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,39.0,5.0,0.0,2.75,0.0,0.0,0.0,6.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,5.0,0.0,4.0,0.0,0.0,1.0,5.0,0.0,35.0,4.0,1.0,2.6444444444444444,0.0,1.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,6.0,0.0,2.6842105263157894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,6.0,0.0,2.8421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,6.0,0.0,2.8421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,6.0,0.0,2.823529411764706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
4.0,8.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,24.0,5.0,1.0,2.6666666666666665,0.0,0.0,0.0,4.0,2.0,5.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,11.0,5.0,0.0,2.4,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,27.0,5.0,1.0,2.6944444444444446,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,9.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,35.0,5.0,1.0,2.75,0.0,0.0,0.0,2.0,4.0,3.0,1.0,7.0,0.0,0.0,4.0,2.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,13.0,4.0,1.0,2.4130434782608696,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,6.0,0.0,2.8181818181818183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,7.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,21.0,5.0,1.0,2.6333333333333333,0.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,0.0,1.0,2.0,0.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,6.0,0.0,2.8666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,6.0,0.0,2.8125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,1.0,2.375,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,5.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,36.0,5.0,1.0,2.7555555555555555,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
5.0,7.0,1.0,4.0,1.0,0.0,0.0,7.0,0.0,36.0,5.0,1.0,2.7555555555555555,0.0,0.0,0.0,2.0,6.0,5.0,0.0,6.0,0.0,0.0,5.0,1.0,3.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,6.0,0.0,2.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,10.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,27.0,5.0,0.0,2.6666666666666665,0.0,0.0,0.0,3.0,2.0,4.0,0.0,9.0,1.0,2.0,2.0,2.0,0.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,6.0,0.0,2.625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,6.0,0.0,2.8333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,11.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,20.0,5.0,0.0,2.586206896551724,0.0,0.0,0.0,4.0,2.0,3.0,1.0,8.0,0.0,1.0,2.0,3.0,0.0,12.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,6.0,0.0,2.8378378378378377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
