@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
5.0,9.0,3.0,4.0,1.0,0.0,0.0,4.0,0.0,30.0,7.0,1.0,2.604651162790698,0.0,0.0,0.0,2.0,7.0,1.0,1.0,7.0,2.0,1.0,4.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
7.0,5.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,32.0,7.0,0.0,2.6555555555555554,0.0,0.0,0.0,4.0,5.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,3.0,8.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,7.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,28.0,7.0,0.0,2.6219512195121952,0.0,0.0,0.0,3.0,5.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
10.0,10.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,32.0,6.0,1.0,2.5543478260869565,0.0,0.0,0.0,7.0,7.0,2.0,1.0,8.0,1.0,1.0,3.0,3.0,4.0,13.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,15.0,6.0,1.0,2.293103448275862,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,10.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,37.0,8.0,0.0,2.7551020408163267,0.0,0.0,0.0,3.0,4.0,7.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,11.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
9.0,8.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,29.0,6.0,1.0,2.5232558139534884,0.0,0.0,0.0,3.0,7.0,3.0,1.0,4.0,1.0,0.0,3.0,1.0,2.0,11.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,5.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,36.0,7.0,0.0,2.683673469387755,0.0,0.0,0.0,1.0,6.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,6.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
9.0,8.0,2.0,3.0,1.0,1.0,0.0,4.0,0.0,29.0,5.0,2.0,2.4204545454545454,0.0,1.0,0.0,3.0,7.0,3.0,1.0,7.0,1.0,0.0,3.0,3.0,1.0,13.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,12.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,28.0,6.0,1.0,2.511904761904762,0.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,7.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,33.0,6.0,1.0,2.5638297872340425,0.0,0.0,0.0,3.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
8.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,12.0,6.0,1.0,2.2115384615384617,0.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,2.0,1.0,1.0,2.0,0.0,6.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,20.0,6.0,1.0,2.3970588235294117,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,15.0,6.0,1.0,2.293103448275862,0.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,19.0,6.0,0.0,2.3484848484848486,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
1.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,9.0,7.0,0.0,2.2954545454545454,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,8.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,21.0,8.0,0.0,2.6363636363636362,0.0,0.0,0.0,1.0,6.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
10.0,6.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,33.0,6.0,1.0,2.5638297872340425,0.0,0.0,0.0,2.0,5.0,3.0,1.0,7.0,2.0,0.0,4.0,1.0,3.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
8.0,8.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,36.0,6.0,1.0,2.59,0.0,0.0,0.0,5.0,2.0,5.0,0.0,8.0,0.0,0.0,3.0,2.0,1.0,14.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,8.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,20.0,7.0,0.0,2.5303030303030303,0.0,0.0,0.0,4.0,4.0,1.0,0.0,7.0,0.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,5.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,37.0,7.0,0.0,2.69,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,10.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,14.0,5.0,0.0,2.1379310344827585,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,8.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,5.0,0.0,2.2948717948717947,0.0,0.0,0.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,4.0,2.0,1.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,10.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,25.0,8.0,0.0,2.675675675675676,0.0,0.0,0.0,3.0,4.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,10.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
6.0,10.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,23.0,7.0,0.0,2.5694444444444446,0.0,0.0,0.0,2.0,8.0,2.0,1.0,5.0,3.0,0.0,2.0,1.0,3.0,9.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,5.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,24.0,5.0,2.0,2.3461538461538463,0.0,0.0,0.0,3.0,3.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,7.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,12.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
7.0,10.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,30.0,7.0,0.0,2.63953488372093,0.0,0.0,0.0,4.0,5.0,4.0,1.0,6.0,1.0,0.0,3.0,2.0,2.0,12.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,7.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,38.0,8.0,0.0,2.76,0.0,0.0,0.0,3.0,5.0,4.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,8.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,21.0,7.0,0.0,2.5441176470588234,0.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,7.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,29.0,6.0,1.0,2.5232558139534884,0.0,0.0,0.0,3.0,4.0,3.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
6.0,8.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,32.0,7.0,0.0,2.6555555555555554,0.0,0.0,0.0,4.0,7.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,12.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,7.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,35.0,7.0,0.0,2.6770833333333335,0.0,0.0,0.0,2.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,9.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
7.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,15.0,7.0,0.0,2.4464285714285716,0.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,1.0,0.0,3.0,1.0,3.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
9.0,8.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,21.0,6.0,1.0,2.414285714285714,0.0,0.0,0.0,3.0,3.0,2.0,2.0,8.0,0.0,1.0,4.0,2.0,3.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,6.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,27.0,6.0,1.0,2.5,0.0,0.0,0.0,1.0,2.0,5.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,7.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,9.0,6.0,2.0,2.260869565217391,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,5.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,0.0,2.3076923076923075,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,1.0,19.0,7.0,1.0,2.46875,0.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,9.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,18.0,8.0,0.0,2.6,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,7.0,7.0,0.0,2.1,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,10.0,6.0,1.0,2.2916666666666665,0.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,6.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,11.0,8.0,0.0,2.4782608695652173,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,7.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
6.0,13.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,29.0,8.0,0.0,2.707317073170732,0.0,0.0,0.0,2.0,12.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,17.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,6.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,20.0,7.0,0.0,2.5303030303030303,0.0,0.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,6.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,16.0,7.0,0.0,2.4655172413793105,0.0,0.0,0.0,2.0,4.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,9.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,6.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,11.0,8.0,0.0,2.4782608695652173,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,12.0,6.0,1.0,2.2115384615384617,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,29.0,7.0,1.0,2.5952380952380953,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,35.0,7.0,0.0,2.739130434782609,0.0,0.0,0.0,0.0,6.0,5.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,11.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
2.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,13.0,3.0,0.0,1.7666666666666666,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,positive
3.0,8.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,23.0,4.0,1.0,2.230769230769231,0.0,0.0,0.0,4.0,1.0,2.0,0.0,7.0,0.0,0.0,3.0,2.0,1.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,positive
